patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
289,131,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
289,132,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
289,133,37,10.349797746687786,3.7511072316246419,2.361085389850953,2.2004042030705619,3
290,36,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,38,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,129,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,130,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,131,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,132,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
290,133,37,9.6565829044262603,3.278297006397854,1.9106036857959632,2.5787655148495379,3
291,37,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,101,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,129,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,130,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,131,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,132,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
291,133,37,8.3883487432168629,2.6388044382818556,0.66599085507795164,0.63584184482319839,1
292,37,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,101,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,129,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,130,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,131,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,132,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
292,133,37,6.6193999298625057,2.3951574963880602,1.6724405692382618,1.9192447647568456,2
293,37,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
293,129,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
293,130,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
293,131,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
293,132,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
293,133,101,8.0080137047671123,3.0392133722571932,2.5018885693397883,6.9206633721671453,7
294,37,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
294,129,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
294,130,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
294,131,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
294,132,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
294,133,101,7.6484990241107207,2.7774467780591681,2.2005747614771298,2.2989541729769245,3
295,101,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
295,129,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
295,130,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
295,131,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
295,132,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
295,133,101,8.5112517780073045,2.9018542052744807,1.867999410196443,1.2715238358624814,2
296,101,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
296,129,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
296,130,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
296,131,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
296,132,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
296,133,101,9.1463280900277457,3.160115231357048,1.6534362618366412,8.8707193432574769,9
297,37,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,39,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,129,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,130,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,131,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,132,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
297,133,38,9.4522562343777157,3.4946599222066945,2.4842901943541205,0.4454024388165434,1
298,37,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,39,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,129,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,130,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,131,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,132,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
298,133,38,8.6927001081571795,3.4918914315461635,3.5164394904090708,8.5641141469695619,9
299,38,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,102,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,129,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,130,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,131,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,132,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
299,133,38,7.9494030887624163,2.807436770493227,1.4001596637887967,3.8389510963981985,4
300,38,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,102,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,129,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,130,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,131,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,132,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
300,133,38,7.4508469815366416,2.4404117780533152,0.92793335319086589,3.8320753966308088,4
301,38,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
301,129,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
301,130,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
301,131,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
301,132,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
301,133,102,8.2850160188087667,3.050202205118604,2.3283469911051093,4.2272736185269668,5
302,38,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
302,129,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
302,130,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
302,131,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
302,132,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
302,133,102,8.6420819757560512,3.2398680316506394,2.3812006393125458,8.7782053207253714,9
303,102,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
303,129,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
303,130,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
303,131,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
303,132,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
303,133,102,8.9645060156833942,3.4370116947782487,2.8304757325414944,1.1649834080158084,2
304,102,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
304,129,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
304,130,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
304,131,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
304,132,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
304,133,102,9.5546658585653574,3.2412008875668814,1.4590137035616544,3.8148706852479295,4
305,38,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,40,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,129,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,130,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,131,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,132,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
305,133,39,10.088711410998153,3.5272783776699335,2.0542916662631154,9.0693314406604433,10
306,38,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,40,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,129,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,130,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,131,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,132,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
306,133,39,8.7608575194312213,3.1642146933335251,2.3794601308734009,6.8609454604223394,7
307,39,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,103,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,129,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,130,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,131,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,132,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
307,133,39,8.1510108958593186,2.6928073044246759,0.90085372042203105,1.6808771163720315,2
308,39,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,103,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,129,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,130,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,131,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,132,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
308,133,39,7.6753416000429109,2.6185164920236343,1.1607784791170606,8.2611552374963733,9
309,39,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
309,129,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
309,130,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
309,131,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
309,132,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
309,133,103,9.3506085017648832,2.8725450980579565,0.43280849236571872,5.1945360659754778,6
310,39,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
310,129,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
310,130,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
310,131,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
310,132,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
310,133,103,6.8368495224793415,2.5765619214498283,2.0890441884433284,2.0284608587134381,3
311,103,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
311,129,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
311,130,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
311,131,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
311,132,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
311,133,103,8.9328917773256187,2.8746612797153874,0.95198509505287543,2.8439280093379917,3
312,103,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
312,129,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
312,130,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
312,131,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
312,132,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
312,133,103,8.5273928592556913,3.2085795168697704,2.6673136937586319,8.1516432034486748,9
313,39,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,41,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,129,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,130,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,131,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,132,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
313,133,40,9.0499988778942466,3.2144625691369209,2.3945283602507663,1.6461836206616109,2
314,39,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,41,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,129,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,130,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,131,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,132,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
314,133,40,10.424221334256602,3.7989852832391833,2.6281607742611794,5.4008572874033947,6
315,40,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,104,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,129,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,130,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,131,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,132,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
315,133,40,7.9480213503989416,3.0020041548416465,1.9609169978069709,9.8368714155518404,10
316,40,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,104,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,129,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,130,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,131,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,132,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
316,133,40,7.3605559245286729,2.7403720399650049,1.8557897885840691,5.9626174034033506,6
317,40,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
317,129,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
317,130,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
317,131,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
317,132,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
317,133,104,7.7989107879800619,3.0509752204403884,2.8012378336631536,0.99614957573738727,1
